================================================================================
SYNTHETIC BATTERY | framework vs experimental vs optuna
functions=['sphere', 'rosenbrock', 'rastrigin', 'ackley']
dims=[4, 10, 20]
budget=250
seeds=[70, 71, 72, 73, 74, 75, 76, 77, 78, 79]
checkpoints=[50, 100, 150, 200, 250]
save=/mnt/workspace/thesis/benchmark_results/synthetic_framework_vs_experimental_vs_optuna_b250_s70-79_20260104_234717.json
================================================================================

--- sphere | dim=4 ---
seed 74: FW=5.87694 EXP=6.71813 OPT=7.22751 (0.86s)
seed 75: FW=5.08445 EXP=6.9176 OPT=7.15666 (0.87s)
seed 76: FW=6.80587 EXP=8.3281 OPT=4.99951 (0.86s)
seed 77: FW=7.20348 EXP=5.67242 OPT=5.11527 (0.86s)
seed 78: FW=3.56291 EXP=4.5001 OPT=6.80927 (0.82s)
seed 79: FW=8.12449 EXP=5.1303 OPT=5.64861 (0.90s)

--- sphere | dim=10 ---
seed 70: FW=1.40638 EXP=2.74153 OPT=8.27877 (1.74s)
seed 71: FW=5.8405 EXP=1.81356 OPT=9.36793 (1.68s)
seed 72: FW=2.15873 EXP=4.39965 OPT=2.30911 (1.71s)
seed 73: FW=6.82998 EXP=6.08791 OPT=5.20661 (1.75s)
seed 74: FW=2.30215 EXP=4.45039 OPT=10.192 (1.66s)
seed 75: FW=4.50286 EXP=13.6519 OPT=4.04255 (1.76s)
seed 76: FW=15.1394 EXP=9.12433 OPT=4.93325 (1.77s)
seed 77: FW=4.1938 EXP=6.64675 OPT=4.65219 (1.79s)
seed 78: FW=5.72736 EXP=1.98417 OPT=8.74998 (1.86s)
seed 79: FW=2.76047 EXP=7.32279 OPT=3.6045 (1.83s)

--- rosenbrock | dim=10 ---
seed 70: FW=143.896 EXP=201.732 OPT=105.437 (1.89s)
seed 71: FW=103.23 EXP=67.8831 OPT=126.451 (1.86s)
seed 72: FW=138.148 EXP=133.914 OPT=140.774 (1.76s)
seed 73: FW=129.599 EXP=146.847 OPT=123.754 (1.88s)
seed 74: FW=129.102 EXP=151.855 OPT=134.225 (1.80s)
seed 75: FW=127.294 EXP=80.2807 OPT=123.402 (1.70s)
seed 76: FW=167.433 EXP=98.3676 OPT=146.779 (1.72s)
seed 77: FW=60.1183 EXP=170.901 OPT=193.002 (1.75s)
seed 78: FW=58.6968 EXP=103.498 OPT=166.902 (1.80s)
seed 79: FW=104.04 EXP=65.5216 OPT=137.89 (1.67s)

--- rastrigin | dim=10 ---
seed 70: FW=85.17 EXP=85.2357 OPT=86.1816 (1.70s)
seed 71: FW=79.0895 EXP=86.3073 OPT=73.5557 (1.76s)
seed 72: FW=86.3527 EXP=89.717 OPT=81.6905 (1.75s)
seed 73: FW=65.7038 EXP=82.929 OPT=75.4656 (1.80s)
seed 74: FW=97.5932 EXP=92.8001 OPT=89.6199 (1.74s)
seed 75: FW=95.6212 EXP=69.8784 OPT=97.2688 (1.71s)
seed 76: FW=92.0447 EXP=67.0312 OPT=61.5587 (1.73s)
seed 77: FW=101.415 EXP=81.8108 OPT=70.9342 (1.73s)
seed 78: FW=96.0032 EXP=82.634 OPT=86.731 (1.72s)
seed 79: FW=78.6921 EXP=72.838 OPT=75.3874 (1.77s)

--- ackley | dim=10 ---
seed 70: FW=18.4817 EXP=16.2433 OPT=14.9387 (1.72s)
seed 71: FW=12.6109 EXP=14.0595 OPT=15.317 (1.72s)
seed 72: FW=15.9966 EXP=13.3273 OPT=11.7609 (1.64s)
seed 73: FW=15.1984 EXP=18.6971 OPT=14.1662 (1.74s)
seed 74: FW=13.6885 EXP=16.666 OPT=17.745 (1.76s)
seed 75: FW=12.4934 EXP=13.9594 OPT=15.5451 (1.69s)
seed 76: FW=15.2286 EXP=14.4108 OPT=14.8003 (1.74s)
seed 77: FW=13.5796 EXP=13.3413 OPT=12.2791 (1.67s)
seed 78: FW=11.8727 EXP=11.5136 OPT=15.3036 (1.69s)
seed 79: FW=11.0102 EXP=12.9837 OPT=12.6229 (1.71s)

--- sphere | dim=20 ---
seed 70: FW=8.46594 EXP=19.7995 OPT=44.8065 (3.88s)
seed 71: FW=35.8142 EXP=37.1494 OPT=53.2634 (3.38s)
seed 72: FW=12.6575 EXP=14.3754 OPT=42.8134 (3.26s)
seed 73: FW=31.4525 EXP=18.6006 OPT=62.1213 (3.64s)
seed 74: FW=28.0995 EXP=35.3452 OPT=58.1874 (3.54s)
seed 75: FW=22.545 EXP=17.9815 OPT=64.8635 (3.49s)
seed 76: FW=24.1333 EXP=36.7233 OPT=66.5727 (3.96s)
seed 77: FW=31.2034 EXP=37.2933 OPT=47.0818 (3.72s)
seed 78: FW=20.4937 EXP=28.2676 OPT=61.0037 (3.39s)
seed 79: FW=26.6192 EXP=21.2928 OPT=46.7542 (3.48s)

--- rosenbrock | dim=20 ---
seed 70: FW=239.422 EXP=394.326 OPT=1250.33 (3.66s)
seed 71: FW=695.067 EXP=414.01 OPT=1302.37 (3.37s)
seed 72: FW=886.977 EXP=294.995 OPT=1267.68 (3.30s)
seed 73: FW=538.176 EXP=805.112 OPT=1730.62 (3.67s)
seed 74: FW=709.214 EXP=1518.26 OPT=1086.25 (3.61s)
seed 75: FW=644.251 EXP=734.245 OPT=1677.53 (3.40s)
seed 76: FW=326.216 EXP=251.436 OPT=1598.55 (3.77s)
seed 77: FW=372.176 EXP=513.554 OPT=909.225 (3.72s)
seed 78: FW=549.121 EXP=616.863 OPT=698.703 (3.45s)
seed 79: FW=338.164 EXP=524.403 OPT=1569.76 (3.38s)

--- rastrigin | dim=20 ---
seed 70: FW=177.044 EXP=184.534 OPT=234.298 (3.75s)
seed 71: FW=179.578 EXP=208.043 OPT=246.228 (3.50s)
seed 72: FW=173.131 EXP=202.261 OPT=213.999 (3.44s)
seed 73: FW=187.194 EXP=198.696 OPT=207.778 (3.83s)
seed 74: FW=215.958 EXP=194.011 OPT=216.753 (3.79s)
seed 75: FW=185.089 EXP=195.924 OPT=246.229 (3.67s)
seed 76: FW=187.865 EXP=194.994 OPT=231.141 (3.41s)
seed 77: FW=191.256 EXP=183.349 OPT=216.658 (3.75s)
seed 78: FW=191.751 EXP=144.559 OPT=214.328 (3.54s)
seed 79: FW=197.397 EXP=199.023 OPT=256.064 (3.39s)

--- ackley | dim=20 ---
seed 70: FW=15.6601 EXP=17.167 OPT=19.1444 (4.03s)
seed 71: FW=18.0797 EXP=16.4399 OPT=19.3142 (4.47s)
seed 72: FW=16.3734 EXP=17.1811 OPT=19.2951 (4.86s)
seed 73: FW=15.7262 EXP=16.7165 OPT=19.9392 (4.52s)
seed 74: FW=17.1254 EXP=17.0643 OPT=19.3181 (4.31s)
seed 75: FW=17.5187 EXP=17.0529 OPT=19.2765 (4.03s)
seed 76: FW=17.399 EXP=17.1917 OPT=19.5224 (4.29s)
seed 77: FW=17.8901 EXP=18.1878 OPT=19.0932 (4.44s)
seed 78: FW=18.3426 EXP=19.106 OPT=19.1941 (4.82s)
seed 79: FW=17.1074 EXP=17.3863 OPT=18.7914 (4.61s)

============================================================================================
SUMMARY (lower is better)
============================================================================================

DIM 4
--------------------------------------------------------------------------------------------
function          FW mean±std       n  EXP mean±std      n  OPT mean±std      n  wins(FW/EXP/OPT)  ties
--------------------------------------------------------------------------------------------
sphere            0.276971±0.164   10  0.360073±0.207   10  0.124134±0.0783  10    1/  1/  8     0
rosenbrock        3.92105±2.09     10  5.09123±2        10  2.98267±0.995    10    3/  1/  6     0
rastrigin         15.4406±6.26     10  13.8935±3.82     10  13.4522±4.51     10    4/  4/  2     0
ackley            6.44929±1.3      10  6.20019±0.99     10  5.66887±1.06     10    4/  1/  5     0

DIM 10
--------------------------------------------------------------------------------------------
function          FW mean±std       n  EXP mean±std      n  OPT mean±std      n  wins(FW/EXP/OPT)  ties
--------------------------------------------------------------------------------------------
sphere            5.08617±3.76     10  5.8223±3.46      10  6.13369±2.61     10    5/  2/  3     0
rosenbrock        116.156±33.3     10  122.08±43.8      10  139.862±23.5     10    3/  5/  2     0
rastrigin         87.7685±10.4     10  81.1182±8.09     10  79.8393±9.91     10    2/  3/  5     0
ackley            14.0161±2.12     10  14.5202±1.99     10  14.4479±1.71     10    4/  2/  4     0

DIM 20
--------------------------------------------------------------------------------------------
function          FW mean±std       n  EXP mean±std      n  OPT mean±std      n  wins(FW/EXP/OPT)  ties
--------------------------------------------------------------------------------------------
sphere            24.1484±8.09     10  26.6829±8.77     10  54.7468±8.45     10    7/  3/  0     0
rosenbrock        529.878±197      10  606.72±348       10  1309.1±324       10    7/  3/  0     0
rastrigin         188.626±11.5     10  190.54±16.9      10  228.347±16       10    7/  3/  0     0
ackley            17.1222±0.888    10  17.3493±0.726    10  19.2889±0.282    10    6/  4/  0     0

Saved: /mnt/workspace/thesis/benchmark_results/synthetic_framework_vs_experimental_vs_optuna_b250_s70-79_20260104_234717.json
Log: /mnt/workspace/thesis/benchmark_results/synthetic_framework_vs_experimental_vs_optuna_b250_s70-79_20260104_234717.log
