Function,Optimizer,Mean,Std,Time,Best
Ackley,CopulaTPE,13.5928667126668,0.4122949631727002,0.09000325202941895,13.012446233680489
Ackley,CopulaV2,13.257673073339705,0.15335429808919218,9.550028403600058,13.100060371991319
Rosenbrock,Random,381413.86821483047,27547.273646282873,0.193098783493042,347939.1407123306
Rosenbrock,ALBA,6383.919760169215,0.0,1.726660172144572,6383.919760169215
Rosenbrock,ALBA_Cov,13596.447738064722,0.0,1.6962481339772542,13596.447738064722
Rosenbrock,ALBA_Drill,35568.38974472703,0.0,0.6860313415527344,35568.38974472703
Rosenbrock,ALBA_Hybrid_Drill,14069.921875457463,1.8189894035458565e-12,0.4959382216135661,14069.921875457465
Rosenbrock,CMA,17.996601341674076,1.0177606269500268,0.2620718479156494,16.957207630401104
Rosenbrock,Optuna,42408.88316507292,10423.012944521593,9.662902196248373,28315.222803261116
Rosenbrock,ECFS,51192.19295239914,33016.643219041136,0.16772166887919107,20464.066174691547
Rosenbrock,CopulaTPE,43611.60958850824,16254.023719011237,0.08858219782511394,22887.38198505331
Rosenbrock,CopulaV2,13564.003233140165,4204.626065053306,9.884804964065552,9245.115144909098
Ellipsoid,Random,1620687.8504110768,213607.95191791904,0.19563078880310059,1461577.2168887174
Ellipsoid,ALBA,375147.9628249732,0.0,2.175262928009033,375147.9628249732
Ellipsoid,ALBA_Cov,181374.81744252486,2.9103830456733704e-11,2.4467717011769614,181374.8174425249
Ellipsoid,ALBA_Drill,262411.0998354387,0.0,1.767889181772868,262411.0998354387
Ellipsoid,ALBA_Hybrid_Drill,194562.73130601342,0.0,1.2776662508646648,194562.73130601342
Ellipsoid,CMA,87.03944537141565,45.61983674763229,0.2929116090138753,22.524093818959457
Ellipsoid,Optuna,111447.3794746494,25522.46783901755,10.629061460494995,75354.33409304498
Ellipsoid,ECFS,538475.5044708679,495627.9601601779,0.14581616719563803,156976.85922148003
Ellipsoid,CopulaTPE,363792.6742963825,299879.42431696993,0.10029514630635579,136817.73124082806
Ellipsoid,CopulaV2,179696.53942598705,18444.423197116703,10.399859428405762,154078.0907409355
Cigar,Random,74289179.71953596,508987.8203187228,0.20116845766703287,73641260.80208068
Cigar,ALBA,13375531.381683948,0.0,2.1049206256866455,13375531.381683948
Cigar,ALBA_Cov,9070745.58266036,0.0,2.2634407679239907,9070745.58266036
Cigar,ALBA_Drill,2180594.645793356,0.0,0.18856231371561685,2180594.645793356
Cigar,ALBA_Hybrid_Drill,1217568.0661483111,0.0,0.15955694516499838,1217568.0661483111
Cigar,CMA,390.3641234581808,147.1710934193986,0.2829728921254476,186.4084505607115
Cigar,Optuna,21304694.0634191,6094919.669962316,10.531153281529745,16720461.515408244
Cigar,ECFS,20129821.83896028,3588291.2607054184,0.12665247917175293,15547515.972835014
Cigar,CopulaTPE,7597105.830124978,1839686.4176030138,0.09158023198445638,6205736.599043689
Cigar,CopulaV2,7280283.248697522,292665.57760757307,10.400740305582682,6970996.303034993
Discus,Random,145.79566234057822,22.563403383863278,0.24159002304077148,121.1918974904434
Discus,ALBA,114.245959087046,0.0,2.532368818918864,114.245959087046
Discus,ALBA_Cov,36.988716495722656,0.0,2.5908002853393555,36.988716495722656
Discus,ALBA_Drill,51.02438921129232,0.0,2.1342968146006265,51.02438921129232
Discus,ALBA_Hybrid_Drill,21.872509736666682,3.552713678800501e-15,2.1734418074289956,21.87250973666668
Discus,CMA,3.8334939237132963,2.4450559865345682,0.2931278546651204,1.9714466393972538
Discus,Optuna,126.38904353222942,10.805812686543357,10.636770486831665,111.95620955329176
Discus,ECFS,259.15494814087157,16.942217047064915,0.12845826148986816,236.05585099900148
Discus,CopulaTPE,72.22954424205354,40.788806072690384,0.08952657381693523,41.78119819025968
Discus,CopulaV2,87.72069129739172,26.495975847848722,10.294365485509237,66.92381653661371
BentCigar,Random,100109063.67908983,10976412.455193793,0.21763086318969727,84655980.9389465
BentCigar,ALBA,11379196.672190977,0.0,2.1863760948181152,11379196.672190977
BentCigar,ALBA_Cov,8168353.134457939,0.0,2.46643074353536,8168353.134457939
BentCigar,ALBA_Drill,2354039.172415423,0.0,0.4171898365020752,2354039.172415423
BentCigar,ALBA_Hybrid_Drill,2872657.5423907493,0.0,0.46721633275349933,2872657.5423907493
BentCigar,CMA,1145.1251581456077,896.659178230342,0.2760171095530192,271.25374302871774
BentCigar,Optuna,24025860.225851033,3655546.2556461515,10.589401880900065,18925263.022410445
BentCigar,ECFS,41082523.90938128,13426637.60844346,0.13451774915059408,26863193.051468298
BentCigar,CopulaTPE,12447561.597719632,3906210.9537480776,0.1036364237467448,7426839.152148475
BentCigar,CopulaV2,11011523.729838276,2573574.662900594,10.38341999053955,8985146.507904239
